"ideaName";"proposalId";"content"
"Revoir l'image de la femme dans la publicité";"820ce48d-aa78-4b3e-8f89-25693b1a5404";"Il faut réformer la télévision et les publicités par rapport à la sexualisation avec un organe déontologique plus positionné que le CSA."
"Revoir l'image de la femme dans la publicité";"43165aec-e231-4c47-9c68-32a0ac0451d4";"Il faut interdire toutes les publicités sexistes."
"Revoir l'image de la femme dans la société et les médias";"b52fb536-bf66-4db9-93e4-f756ec4eaa07";"Il faut imposer des règles aux médias : stop au paternalisme, au sexisme sous toutes ses formes, pour les femmes comme les hommes. "
"Revoir l'image de la femme dans la publicité";"9f303d69-68d5-41be-88ca-8975ca8e5dc6";"Il faut supprimer les publicités montrant la femme objet de promotion d'un produit."
"Revoir l'image de la femme dans la publicité";"f18f692b-443a-419a-9816-fbff1a04f2a5";"Il faut clairement condammner, dans des campagnes, l'utilisation de la femme en tant qu'objet : au salon de l'auto, dans les pubs ..."
"Revoir l'image de la femme dans la publicité";"33fa1df6-f3e6-4baf-86d6-38daf56d8fe5";"Il faut arrêter les publicités les montrant dénudées"
"Revoir l'image de la femme dans la publicité";"bba34fdf-28c3-4d15-8d3a-414f6a2383f6";"Il faut sanctionner toutes marques de tous secteurs économique utilisant des stratégies commerciales genrées qui n'ont pas lieu d'être."
"Revoir l'image de la femme dans la publicité";"4d2c63c1-a9a4-4256-a71c-1dec76e9c9a1";"Il faut une lois encadrant l’utilisation du corps de la femme à la télévision ( vidéoclip etc)"
"Revoir l'image de la femme dans la publicité";"ec6eb12f-931a-4ee9-af19-a764c202fcf3";"Il faut faire en sorte que les femmes ne soient plus représentées comme des \\\"objets\\\" sexuels dans la publicité par exemple."
"Revoir l'image de la femme dans la publicité";"d0e84974-7160-45e7-98ab-a614cd5c0c8e";"Il faut interdire les stéréotypes genrés dans les publicités, qui conditionnent la place des femmes dans les esprits de tous."
"Revoir l'image de la femme dans la publicité";"34022fd3-8d71-452c-bb83-893538233d94";"Il faut interdire les publicités qui utilisent la femme comme outil de séduction."
"Revoir l'image de la femme dans la publicité";"a1377cbc-0bea-498c-bed8-95297318ad2f";"Il faut interdire les pubs sexistes."
"Revoir l'image de la femme dans la publicité";"87f1b30b-8e43-42ef-96e3-3c640945f1b4";"Il faut que les femmes ne soient plus représentées à moitié nues dans des publicités"
"Revoir l'image de la femme dans la publicité";"06eab573-d068-4de2-9a9d-6ac6431da2de";"Il faut arrêter l'usage de la sexualité féminine dans les publicités et dans le marketing. Le corps d'humain n'est pas une marchandise !"
"Revoir l'image de la femme dans la publicité";"83ee56f9-d28a-4c9e-a4a6-28f1c5a06d29";"Il faut instaurer un délit d'incitation à la discrimination, visant notamment les publicités sexistes."
"Revoir l'image de la femme dans la publicité";"fff3c9d0-51b1-4da2-8416-79a324a927e6";"Il faut interdire toutes les publicités et photos commerciales avec des images de femmes ou d'hommes les réduisant à un objet sexuel."
"Revoir l'image de la femme dans la publicité";"332076b8-829c-4ff1-8f07-773a641b07bf";"Il faut véhiculer davantage l'image de femmes aux morphologies diverses dans les publicités afin de limiter le bodyshaming."
"Revoir l'image de la femme dans la publicité";"6d6a222c-abd2-42e6-b838-efd11a9de014";"Il faut cesser les publicités montrant des femmes ou modèles trop maigres et montrer la mixité des femmes."
"Revoir l'image de la femme dans la publicité";"eac218a2-f695-4ada-b94d-fdcd82999946";"Il faut interdire de faire de la retouche d'image sur les corps humains pour éviter de créer des standards de beauté toujours plus délirants"
"Revoir l'image de la femme dans la société et les médias";"df8589bc-6bd8-4778-b075-e518ad6c0ba8";"Il faut que les médias contribuent à véhiculer une image positive des comportements entre les hommes et les femmes."
"Revoir l'image de la femme dans la société et les médias";"a6c8a765-27d6-49e6-a44a-e855967527f4";"Il faut créer une charte pour que les médias s'engagent à ne pas véhiculer une image sexiste notamment dans la façon de traiter l'actualité."
"Revoir l'image de la femme dans la publicité";"9c41de8e-4021-4304-b93b-2837107e7e0e";"Il faut supprimer les publicités sexistes qui exposent les femmes comme des objets sexuels."
"Revoir l'image de la femme dans la société et les médias";"ad9cdb5a-a381-45c4-86ce-4c5f6a016b5c";"Il faut une ou des émissions de télé publique à heure de grande écoute qui parlent du sujet sans tabou avec des débats."
"Revoir l'image de la femme dans la société et les médias";"4650db3a-a67c-496c-94e6-140a9b579a28";"Il faut arrêter de voir la femme comme un objet que ce soit dans les films ou les clips."
"Revoir l'image de la femme dans la société et les médias";"7b5416d7-ea58-4b5c-96b1-77526fa259d0";"Il faut hausser le niveau intellectuel des programmes audiovisuels. Que les medias soient sources de sagesse plus que de divertissement."
"Revoir l'image de la femme dans la publicité";"7159b8a3-14d5-4e88-a2ea-99ed66dbad71";"Il faut arrêter de présenter la femme (TV, film, vêtement etc..) comme un objet de convoitise."
"Revoir l'image de la femme dans la société et les médias";"7935f5d4-fd7b-4a74-8f4f-9a47b4d7ba23";"Il faut arrêter de faire des clips musicaux où les femmes sont considérés comme des objets."
"Revoir l'image de la femme dans la publicité";"365bb798-99a7-45bd-b6d2-9df872d15024";"Il faut que la publicité arrête de considérer les femmes comme un objet."
"Revoir l'image de la femme dans la société et les médias";"95558ef1-6fc2-4bfb-be26-5f28b1aacaa2";"Il faut faire comprendre aux hommes que la femme n'est pas un objet : faire arrêter toute les émissions TV qui abrutissent les jeunes."
"Viser l'égalité sans sexisme ni misandrie";"f8b38357-82f9-4458-a054-b7f580e7a081";"Il faut éviter l'hystérie médiatique sur ce sujet."
"Revoir l'image de la femme dans la société et les médias";"ffa2da8c-4b5a-486a-9056-7b67bf7b40a1";"Il faut qu'un travail médiatique soit fait sur l'image des femmes. Ne plus les mettre en posture d'objet sexuel. (exemple: les clips)"
"Revoir l'image de la femme dans la publicité";"955afe3b-32cb-4bfb-99d5-1cf2a84c6f55";"Il faut arrêter de montrer la femme comme un objet (pub, magazines, clips)."
"Revoir l'image de la femme dans la société et les médias";"ff777efe-6f69-4637-9318-2491cf36c457";"Il faut réduire le nombre quotidien de meurtres, et surtout de meurtres sexualisés de femmes, à la télévision."
"Revoir l'image de la femme dans la société et les médias";"e5524c39-1842-4d40-8207-6862a8fe5b9a";"Il faut ... Une belle éducation et une image médiatique saine voilà ma proposition."
"Revoir l'image de la femme dans la publicité";"9ec0324c-b40b-4bc5-951d-e1ae59d51267";"Il faut cesser de médiatiser la femme comme un objet de consommation."
"Revoir l'image de la femme dans la société et les médias";"bd7e0480-160d-4809-8d08-3637afad30cb";"Il faut diminuer les stéréotypes dans les médias (femme secrétaire, homme directeur ...) pour aider au rééquilibrage naturel."
"Revoir l'image de la femme dans la société et les médias";"56984f9d-f6a2-4846-ab32-95ea88fdab3a";"Il faut une loi concernant la \\\"surféminisation\\\" des femmes dans les médias."
"Revoir l'image de la femme dans la société et les médias";"c45f96f7-1341-4c5d-924f-ae7bd8655c3a";"Il faut que les gens violents par la parole ou la conduite ne soient plus considérés comme des héros. Au contraire des gens assez minables."
"Revoir l'image de la femme dans la société et les médias";"2d519b07-72ed-486a-a381-60e3316d8528";"Il faut interdire certains sites de rencontres, car les femmes ne sont pas des objets."
"Revoir l'image de la femme dans la société et les médias";"289b2ab7-5a23-4962-92d9-d282a68066ea";"Il faut que les représentations sociales changent en effaçant le sexisme."
"Revoir l'image de la femme dans la société et les médias";"e601823a-a6c7-4ed5-85cb-6272bf3721e8";"Il faut toujours laisser le choix au femmes et arrêter de promouvoir la femme objet comme \\\"symbole\\\" de liberté des femmes."
"Revoir l'image de la femme dans la société et les médias";"70aacd22-dd8a-4c07-9483-c24ed581747c";"Il faut intégrer la femme dans la société et non la considérer comme une \\\"petite chose\\\" à protéger."
"Revoir l'image de la femme dans la société et les médias";"ff1c06c7-9684-4c35-bcfb-c05b4152611f";"Il faut que la société change son regard sur les femmes. Une femme n'est pas vulgaire lorsqu'elle est dénudée."
"Revoir l'image de la femme dans la société et les médias";"38f0b3a7-5f49-47f5-b6db-8f81c2cd9d38";"Il faut que toutes les femmes se sentent représentées dans la mode et les médias (abolir le modèle de beauté unique)."
"Revoir l'image de la femme dans la société et les médias";"0ded4405-2ea7-4ae8-8094-c42f2b313d17";"Il faut supprimer les images à télévision, réseaux sociaux jusqu'à une certaine heure qui contiennent des scènes sexuelles ou violentes. "
"Revoir l'image de la femme dans la société et les médias";"44f258cb-bdea-4063-9770-5258bd1b7500";"Il faut que les médias cessent de parler de drame familial ou crime passionnel en cas de féminicide commis par le conjoint."
"Revoir l'image de la femme dans la société et les médias";"39bb37ed-00d6-4673-8842-9e858a131de3";"Il faut remettre l'éducation vendue par les médias en cause (clichés) pour pouvoir ensuite inculquer de nouveaux principes aux générations"
"Revoir l'image de la femme dans la société et les médias";"0517fd4a-5a75-425a-a9e3-417ba4550846";"Il faut faire comprendre à tous (hommes et femmes) que les femmes peuvent être \\\"libérées sexuellement\\\" sans être des \\\"putes\\\"."
"Revoir l'image de la femme dans la société et les médias";"155bcd88-1f6a-4005-89e1-fe202ad54165";"Il faut que des modérateurs soient engagés et interviennent en cas d'agression sexuelle sur les plateaux TV pour faire sortir l'agresseur."
"Revoir l'image de la femme dans la société et les médias";"68c9e24d-f993-4a37-8637-710d2d6ac841";"Il faut que les femmes elles mêmes arrêtent de s'insulter sur leur apparence. Le changement commence par soi-même."
"Revoir l'image de la femme dans la société et les médias";"a2b80fb0-66c4-47ce-9c0a-42768afc9fc2";"Il faut que l'image de la femme ne soit pas dévalorisé en société et réduite à un objet sexuel !"
"Revoir l'image de la femme dans la société et les médias";"c3b2d012-0ca6-453c-ba81-22c89d2593f5";"Il faut arrêté de croire que les femmes sont des objet sexuel et que l'humain est égal !"
"Revoir la notion de légitime défense";"ad635955-4f15-4675-90ec-de8bd855aaf9";"Il faut revoir la notion de légitime défense pour les femmes victimes quand elles sont passées à l'acte."
"Revoir la notion de légitime défense";"c32fd4df-9d6b-4a0e-8784-81db96cbe112";"Il faut ne pas punir les femmes se défendant lors des violences."
"Revoir la notion de légitime défense";"84a1fc27-d978-4f98-95ba-1c82c6fc2dcd";"Il faut que la Justice reconnaisse la légitime défense pour les femmes ayant tué leur mari violent."
"Revoir la prise en charge par la CAF";"54b9b663-9547-43a6-bc89-26c29d24a2b8";"Il faut revoir le dispositif des allocataires Revoir la prise en charge par la CAF en cas de garde alternée pour préserver les droits des mères qui ont des faibles revenus."
"Revoir la prise en charge par la CAF";"5f59188a-5eea-4707-ba14-3ba34980da19";"Il faut que la Revoir la prise en charge par la CAF cesse de réduire les aides aux mères isolées, afin d'éviter que celles-ci finissent par recourir à la prostitution."
"Revoir le périmètre des violences conjugales";"b8a7bf23-5fe0-4b2f-88f9-23d5c7163409";"Il faut que la justice qualifie de violence conjugale, et non de violence simple, les faits de violence si le couple n'habite pas ensemble."
"Revoir les programmes scolaires";"3f27d3e9-9a7c-4a5b-b073-e2e084760e88";"Il faut intégrer le féminisme aux programmes scolaires, en tant que valeur citoyenne et indispensable au socle de base de l'enseignement."
"Revoir les programmes scolaires";"f652f575-e962-4c00-b2ff-3649979887e8";"Il faut des journées de sensibilisation aux comportements sexistes dès l'école primaire."
"Revoir les programmes scolaires";"d26d29fe-49e7-470b-a14f-5b354d472726";"Il faut revisiter tous les manuels scolaires sous l'angle de l'égalité femme-homme pour que ça devienne une évidence tout le temps pour tous"
"Revoir les programmes scolaires";"9120f1a4-1cc9-45b4-b54b-ba943db1c2d5";"Il faut informer les jeunes de tous les clichés sexistes envers l'un et l'autre sexe dans une histoire des mentalités neutre."
"Revoir les programmes scolaires";"5ad1ec9e-27aa-44f8-b63b-ec45bec36b1c";"Il faut intégrer aux programmes scolaires une réelle sensibilisation aux violences et leur effets négatifs. Durant tout le cursus scolaire !"
"Revoir les programmes scolaires";"43712095-300b-437e-97d6-9e506ceb3c01";"Il faut soutenir et promouvoir les initiatives visant à casser les clichés sexistes véhiculés dans les programmes scolaires et les médias."
"Revoir les programmes scolaires";"2f45cf64-e863-4dee-a762-9b065217679b";"Il faut revoir les manuels scolaires et l'éducation des jeunes garçons pour de pas être dans une boucle infernale. L'éducation est la clé."
"S'interroger sur la définition du masculin dans notre société";"02ded5e9-bdc1-468e-81f3-a503f73c18f5";"Il faut déconstruire, chez les hommes et dans la société, l'idée du \\\"besoin sexuel masculin\\\" naturel et incontrôlable."
"S'interroger sur la définition du masculin dans notre société";"7e98ae8d-cc2f-4cd9-992f-9345a2c5bd24";"Il faut mettre en place des groupes de paroles d’hommes pour repenser notre « masculinité »."
"S'interroger sur la définition du masculin dans notre société";"7965cf5a-8e26-44b9-ae2a-53d3b336513c";"Il faut ouvrir le débat sur la vision virile de l'homme en société, la pression qui y est associée et ses conséquences sur les comportements"
"Se préoccuper des violences faites aux hommes pour qu'ils ne deviennent pas violents";"e418abe5-6cfd-4115-8550-a8b62125c057";"Il faut des structures pour les violences conjugales faites au hommes, afin d'éviter qu'ils ne deviennent à leur tour violents. "
"Sécuriser les espaces publics";"2dbb7446-84c8-4cc8-bba9-e17b8537ff5b";"Il faut des caméras de surveillance soient installées DANS les rames de trains, les métros. Afin d'intervenir et/ou prouver l'agression."
"Sécuriser les espaces publics";"ecdbe38f-56c9-4efe-9a95-4e11673296f8";"Il faut plus de surveillance et agissements dans les transports en commun ( wagon, metro, bus...)."
